"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"60568","2135","Y",324000,1950,2003,580,1,4,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60589","2135","N",321300,1920,1975,573,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"60606","2135","N",552100,1900,1986,1325,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",1,"N - Normal","A - Average","A - Average"
"60616","2135","Y",348800,1940,1983,638,1,3,1,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60622","2135","Y",392100,1940,1983,714,1,4,1,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60623","2135","Y",416400,1940,1983,696,1,4,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60626","2135","N",290000,1940,1983,523,1,1,1,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60652","2135","N",392500,1940,1983,712,1,4,1,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60653","2135","N",350600,1940,1983,692,1,4,1,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60664","2135","N",340700,1960,1980,730,1,1,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"60668","2135","Y",342200,1960,1980,700,1,1,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"60683","2135","N",231800,1960,1980,425,1,3,0,"N - No","A - Rear Above",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","A - Average"
"60688","2135","N",322100,1920,0,685,1,1,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60702","2135","Y",311200,1920,1980,668,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60705","2135","N",314900,1920,1980,678,1,3,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60709","2135","N",340200,1920,1980,756,1,3,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60714","2135","Y",335600,1920,1980,683,1,4,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60723","2135","N",575600,1912,1987,919,1,1,1,"Y - Yes","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","G - Good","A - Average"
"60728","2135","Y",619400,1912,1987,1269,2,2,1,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","A - Average","A - Average"
"60736","2135","Y",687000,1890,2003,1632,2,3,2,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","G - Good","A - Average"
"60774","2135","N",396700,1910,1985,890,1,4,0,"N - No","A - Rear Above",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60778","2135","N",397800,1910,1985,790,1,1,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60803","2135","N",392000,1941,0,711,1,1,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60830","2135","Y",372100,1941,0,877,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60840","2135","Y",403800,1941,0,877,1,4,0,"Y - Yes","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60848","2135","N",465200,1941,0,877,1,4,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60849","2135","Y",401800,1941,0,877,1,4,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60851","2135","N",319800,1947,1980,711,1,0,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","F - Fair"
"60860","2135","N",352800,1947,1980,727,1,3,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60870","2135","N",349600,1947,1980,751,1,1,0,"N - No","C - Courtyard",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60877","2135","Y",305800,1947,1980,533,1,3,0,"N - No","A - Rear Above",1,1,0,"N - No Remodeling","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60885","2135","N",287000,1947,1980,534,1,2,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60890","2135","Y",336800,1947,1980,673,1,3,1,"N - No","C - Courtyard",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60893","2135","Y",327900,1947,1980,913,1,0,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","F - Fair"
"60896","2135","Y",406000,1947,1980,764,1,1,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60899","2135","Y",296600,1947,1980,553,1,1,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60901","2135","Y",272800,1947,1980,482,1,2,0,"N - No","C - Courtyard",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60916","2135","N",265300,1947,1980,476,1,2,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60917","2135","N",470400,1947,1980,1213,1,2,0,"Y - Yes","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60927","2135","Y",286400,1947,1980,516,1,1,0,"Y - Yes","C - Courtyard",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60953","2135","N",526000,1947,1980,1212,1,1,0,"N - No","A - Rear Above",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60981","2135","N",392700,1890,0,935,1,1,0,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"60988","2135","N",308000,1890,2005,515,1,1,0,"Y - Yes","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"60998","2135","Y",392600,1890,0,905,1,3,0,"Y - Yes","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61031","2135","N",338500,1910,1985,638,1,1,1,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61045","2135","N",328800,1910,1985,638,1,1,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61058","2135","Y",360000,1920,1985,630,1,2,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"61065","2135","N",331700,1920,1985,625,1,4,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61074","2135","N",370200,1940,0,760,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61078","2135","Y",418900,1940,0,760,1,1,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"61079","2135","N",370200,1940,0,760,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61121","2135","N",344700,1920,1980,772,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"61129","2135","N",343900,1920,1980,769,1,2,1,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","A - Average","A - Average"
"61142","2135","N",996900,2013,2013,2631,3,1,2,"N - No","T - Through",3,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"61145","2135","N",242400,1935,1960,493,1,1,0,"Y - Yes","A - Rear Above",0,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61161","2135","Y",308000,1935,1960,633,1,2,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61165","2135","Y",377900,1935,1960,896,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61174","2135","N",384300,1935,2006,898,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61177","2135","Y",394100,1910,1987,908,2,1,0,"N - No","T - Through",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61181","2135","N",226300,1910,1987,344,1,1,0,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61182","2135","N",299700,1910,1987,477,1,1,0,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"61194","2135","N",260400,1910,1987,477,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61208","2135","N",306100,1940,1970,558,1,3,0,"N - No","M - Middle",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61244","2135","N",346000,1920,1985,750,1,3,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61258","2135","Y",182900,1920,1985,225,1,1,0,"N - No","A - Rear Above",0,1,0,"S - Semi-Modern","No","No","P - Pullman","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61262","2135","N",285600,1920,1985,550,1,2,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61265","2135","N",301800,1920,1985,600,1,2,0,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61286","2135","Y",365100,1880,0,795,1,3,0,"N - No","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",1,"N - Normal","A - Average","A - Average"
"61296","2135","N",352800,1929,1981,675,1,1,0,"N - No","C - Courtyard",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61308","2135","N",365600,1929,1981,632,1,2,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61314","2135","N",322000,1929,1981,583,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61329","2135","N",339700,1929,1981,601,1,1,0,"N - No","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"61341","2135","N",336900,1929,1981,615,1,3,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61355","2135","N",360600,1930,2008,600,1,1,0,"N - No","C - Courtyard",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61373","2135","N",514700,1930,1985,830,1,4,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61393","2135","N",381900,1930,1985,765,1,3,0,"Y - Yes","M - Middle",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61404","2135","N",265300,1930,1985,415,1,4,0,"N - No","C - Courtyard",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61416","2135","N",245600,1930,1985,390,1,2,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61421","2135","N",337900,1930,1985,615,1,2,0,"Y - Yes","F - Front/Street",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61429","2135","Y",261800,1930,1985,445,1,3,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61430","2135","N",270800,1930,1985,390,1,4,0,"N - No","M - Middle",0,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","G - Good"
"61433","2135","Y",392700,1930,1985,610,1,4,0,"N - No","C - Courtyard",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"61456","2135","Y",369700,1935,1985,780,1,1,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61457","2135","N",312200,1935,1985,520,1,2,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61498","2135","Y",340800,1940,1985,650,1,4,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61509","2135","N",303900,1930,1985,580,1,2,0,"Y - Yes","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61532","2135","N",372800,1930,1985,750,1,4,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61558","2135","N",309700,1930,1985,540,1,4,0,"Y - Yes","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
"61570","2135","N",378500,1920,1982,825,1,1,0,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","W - Ht Water/Steam","N - None",0,"N - Normal","A - Average","A - Average"
